"release_clause_eur_m","overall","potential","wage_eur_m","movement_reactions","skill_ball_control","age","value_eur_m"
349.4,91,94,11.04,93,92,24,181.5
190.6,91,91,16.8,92,92,32,103
61.5,90,90,1.104,88,93,36,41
81.6,90,90,4.56,92,91,35,51
118.9,90,90,16.32,93,90,34,58
197.2,90,90,8.16,93,87,29,119.5
336.8,89,94,14.88,86,90,22,158.5
205,89,90,12,89,75,26,106.5
136.8,89,89,5.52,88,94,31,85.5
136.8,89,89,11.52,90,79,31,72
130.4,89,89,10.56,88,76,31,70.5
277.3,88,92,12.96,89,88,24,130.5
224.5,88,91,5.76,89,86,24,126.5
151.8,88,89,6.24,88,85,28,88
151.7,88,88,6.48,90,89,32,74
174.8,88,88,12.48,91,88,28,92
169.3,88,88,12.96,89,91,28,91.5
219.9,87,90,11.52,88,89,26,103.5
189.9,87,90,7.2,88,86,25,107
141.5,87,88,6.72,86,79,29,73.5
146.3,87,87,8.16,89,82,30,77
248.8,86,93,3.792,86,89,20,134.5
236.3,86,92,7.92,87,88,20,105
181.9,86,91,5.28,84,87,24,102.5
213.6,86,91,8.4,87,86,20,100.5
195.5,86,90,7.2,85,87,21,99
165.9,86,89,6.72,83,85,23,84
148.2,86,88,6.48,89,87,26,83.5
170.8,86,88,8.88,85,88,25,86.5
154,86,87,7.2,80,87,26,80
36.8,86,86,3.168,87,86,38,23
86.1,86,86,11.52,88,88,33,42
66.2,86,86,3.072,79,86,34,31.5
91.8,86,86,3.456,84,91,32,54
92,86,86,4.176,88,86,31,57.5
115.6,86,86,6.24,79,93,29,68
72,86,86,3.504,89,81,32,45
110.1,86,86,8.16,85,83,29,59.5
158.7,85,91,3.12,85,89,20,83.5
130.5,85,90,4.32,85,79,25,73.5
130.5,85,90,4.56,86,76,24,73.5
156.9,85,90,8.64,81,90,23,81.5
129.9,85,87,8.64,88,84,26,67.5
82.9,85,86,3.36,86,78,29,49.5
71.3,85,85,7.2,85,85,32,37.5
58.7,85,85,4.32,85,80,33,34.5
48.3,85,85,1.824,86,87,35,23
83.6,85,85,7.68,86,76,30,44
106.4,85,85,9.6,84,90,27,57.5
89.3,85,85,6.24,86,88,29,52.5
89.1,85,85,4.8,85,84,28,54
92.7,85,85,1.92,85,87,28,54.5
94.9,85,85,4.8,85,87,27,57.5
95,84,88,4.032,83,85,25,53.5
93.2,84,88,4.032,84,66,25,52.5
119.5,84,88,5.04,76,85,23,60.5
97.8,84,87,6.72,85,81,25,49.5
109.6,84,87,6.96,85,85,25,55.5
79.9,84,86,3.168,82,69,27,45
92.8,84,86,6.24,85,71,25,47
79.4,84,86,3.936,82,68,26,46
86.1,84,85,3.456,86,87,27,48.5
97.8,84,85,5.76,80,88,26,49.5
99.7,84,85,7.92,88,87,26,50.5
105.2,84,85,10.08,84,85,26,49.5
95.3,84,85,7.92,83,87,26,49.5
14.3,84,84,4.8,88,80,38,7.5
43.7,84,84,4.32,93,84,33,26.5
34,84,84,4.224,87,65,33,20
60.5,84,84,3.552,85,83,31,29.5
86.1,84,84,4.32,84,85,29,42
74.3,84,84,4.32,82,82,27,45
60.4,84,84,2.256,86,75,29,35.5
70.6,84,84,3.312,80,84,29,41.5
57.6,84,84,3.12,82,81,29,36
87.1,84,84,4.08,83,80,28,42.5
154.1,83,90,2.88,86,85,18,68.5
121.8,83,89,5.76,81,83,22,58
89.7,83,88,3.072,84,84,22,52
106.8,83,88,6.24,81,85,24,55.5
98.5,83,88,6,85,85,23,55.5
87.9,83,88,2.448,83,72,23,49.5
92.3,83,88,2.784,78,81,22,52
89.6,83,87,3.408,84,86,25,50.5
92.8,83,87,5.04,83,74,23,47
83,83,86,4.8,80,80,26,42
81.8,83,85,7.44,84,79,27,38.5
77.6,83,85,3.408,78,66,28,36.5
65.6,83,84,3.6,83,78,26,38
64.8,83,84,4.56,84,77,27,36.5
65.7,83,84,3.312,83,82,27,37
74.6,83,84,4.224,85,87,27,42
73.1,83,84,4.8,79,80,27,37
93.5,83,84,2.352,79,85,26,43
75.4,83,84,3.84,81,82,27,42.5
13.7,83,83,1.344,85,78,37,6.5
20.4,83,83,2.88,86,74,34,12
23.8,83,83,2.064,84,84,37,12.5
31,83,83,0.912,81,91,35,15.5
28.9,83,83,3.168,84,86,34,17
20.3,83,83,0.672,79,82,34,13.5
57,83,83,6.96,81,90,31,30
56.1,83,83,2.88,84,84,32,29.5
56.1,83,83,3.84,83,87,32,29.5
16.2,83,83,3.216,85,71,35,9.5
74.6,83,83,2.112,80,84,29,35.5
69.4,83,83,7.44,86,81,28,36.5
51,83,83,3.216,82,59,30,30
48.5,83,83,6,82,87,31,25.5
62.1,83,83,3.552,86,82,29,36.5
66.5,83,83,6.48,81,83,27,35
64.1,83,83,2.592,82,82,31,30.5
59.5,83,83,3.552,83,81,30,35
60.4,83,83,3.744,81,87,29,35.5
53.6,83,83,3.264,82,75,28,31.5
48.8,83,83,2.688,77,83,30,30.5
71,83,83,1.2,84,85,30,35.5
74.6,83,83,1.92,78,84,29,35.5
71.2,83,83,5.52,78,87,27,38.5
74.6,83,83,1.968,80,82,30,35.5
54,83,83,2.832,84,83,31,30
91.2,82,88,4.56,79,76,21,44.5
99.4,82,88,5.76,84,76,24,48.5
87,82,87,1.968,82,72,26,40
68.1,82,86,2.832,81,75,24,39.5
83.9,82,86,2.832,81,81,25,39.5
85.7,82,86,5.28,80,83,22,44.5
91.3,82,86,0.864,74,85,22,44
78.1,82,86,3.12,83,80,23,44
65.7,82,85,3.936,81,84,25,37
78,82,85,4.8,79,85,26,39.5
63.8,82,85,3.12,79,84,25,37
84,82,85,1.056,84,84,25,40.5
75.9,82,85,2.448,79,82,26,40.5
74.1,82,84,4.8,80,84,26,37.5
82.7,82,84,2.112,80,82,26,38
62.6,82,84,4.224,80,78,27,32.5
60.4,82,84,2.208,79,82,26,34
70.1,82,84,2.496,81,85,24,39.5
74.4,82,83,3.264,82,85,27,35
70.1,82,83,6,83,85,26,35.5
60.9,82,83,1.872,78,79,29,28
58.7,82,83,6.24,82,75,27,30.5
61.6,82,83,3.12,80,76,28,29
79.4,82,83,2.016,82,81,26,36.5
17.9,82,82,3.168,86,86,36,10.5
17.9,82,82,1.2,82,78,35,8.5
42.5,82,82,2.544,81,90,31,25
48.5,82,82,6.48,85,82,31,25.5
35.7,82,82,4.128,82,72,31,21
27.6,82,82,2.496,82,86,34,14.5
49.3,82,82,3.264,79,83,30,29
43.4,82,82,2.64,85,88,31,25.5
41,82,82,6.96,81,74,32,20
45.1,82,82,7.44,78,81,31,22
54.6,82,82,7.2,83,88,29,29.5
44.6,82,82,3.456,88,89,29,27
39.9,82,82,5.52,83,77,31,21
48.8,82,82,2.832,82,85,28,30.5
57.8,82,82,2.208,82,80,28,27.5
61,82,82,1.152,82,79,28,30.5
48.8,82,82,2.832,82,82,28,30.5
56.4,82,82,7.68,80,75,28,27.5
39.9,82,82,1.104,85,70,31,21
56.4,82,82,3.12,75,86,28,27.5
64.1,82,82,1.536,77,82,28,30.5
60,82,82,1.104,84,85,30,30
119.3,81,89,3.36,78,80,19,53
93.2,81,87,1.488,81,83,23,40.5
85.1,81,87,5.76,82,88,23,40.5
78,81,86,5.28,81,86,23,39.5
69.2,81,86,3.408,77,82,24,39
70.3,81,86,3.312,78,77,22,36.5
58.6,81,85,2.352,79,74,24,33
73.1,81,85,4.32,81,85,23,37
55,81,84,3.264,78,78,26,31
61.2,81,84,5.04,80,81,26,31
69.1,81,84,5.28,81,82,24,35
55,81,84,2.592,81,78,25,31
67.2,81,84,3.744,81,85,25,34
61.2,81,84,3.408,77,75,25,31
60.4,81,84,3.264,76,85,25,34
70.1,81,84,1.968,82,79,23,35.5
58.6,81,83,2.976,85,83,25,33
44.4,81,82,3.408,79,80,28,25
47.2,81,82,6,81,78,28,24.5
46.2,81,82,2.736,77,66,27,26
54.1,81,82,2.256,78,83,26,30.5
53.3,81,82,1.632,83,74,28,24.5
55,81,82,0.912,76,78,27,26.5
9.7,81,81,1.296,83,72,37,4.6
22.1,81,81,1.296,78,83,35,10.5
17.1,81,81,2.112,80,86,36,9
14.5,81,81,3.264,78,69,34,8.5
52.5,81,81,1.728,80,85,30,25
20.4,81,81,4.176,82,85,34,12
33,81,81,0.864,74,67,32,16.5
29.7,81,81,0.672,75,86,32,20.5
47.5,81,81,2.784,74,86,30,25
29.8,81,81,4.8,80,79,31,17.5
33.3,81,81,4.128,82,76,31,17.5
30.1,81,81,1.104,80,84,31,21.5
33.3,81,81,3.888,82,75,31,18
46.6,81,81,2.4,83,80,30,24.5
42.5,81,81,3.12,77,86,30,25
37.4,81,81,2.64,82,82,29,22
50.4,81,81,6.24,79,83,28,26.5
36.9,81,81,6.72,81,79,32,18
48.5,81,81,2.928,80,81,29,25.5
40.8,81,81,2.832,79,84,29,25.5
47.5,81,81,2.928,81,83,29,25
35.7,81,81,2.4,83,83,32,21
43.4,81,81,3.456,81,84,29,25.5
39.9,81,81,4.128,81,71,30,21
38.5,81,81,1.296,81,80,27,27.5
50.9,81,81,4.272,79,84,27,27.5
35.2,81,81,1.104,82,72,31,18.5
50.4,81,81,1.488,80,76,23,26.5
41.8,81,81,1.296,84,74,31,22
48.6,81,81,1.776,80,78,23,27
49.5,81,81,2.256,80,85,27,27.5
41.8,81,81,2.208,82,78,30,22
36.6,81,81,2.928,79,69,29,21.5
81.7,80,87,1.824,78,79,21,43
90.9,80,87,1.056,79,78,20,39.5
68,80,85,6,72,83,23,32
60.2,80,85,0.672,76,74,23,29
57.3,80,85,3.312,75,77,23,29
63.1,80,85,1.488,84,79,24,29
58.3,80,85,3.408,76,83,21,29.5
52.4,80,84,3.456,84,81,25,29.5
56.6,80,84,1.728,80,73,26,26
55.3,80,84,4.32,78,78,24,28
59.8,80,84,1.152,78,78,24,27.5
43.6,80,84,2.112,79,71,26,26
53.3,80,84,1.632,81,74,24,27
53.3,80,84,1.632,79,68,24,27
53.3,80,84,1.056,78,82,24,30
61.2,80,84,0.912,78,79,25,29.5
39.1,80,84,0.912,80,77,25,26.5
47.9,80,84,1.632,76,75,24,27
57.8,80,84,3.456,80,85,23,30
50.4,80,83,4.56,82,77,25,25.5
48.8,80,83,2.544,83,81,25,27.5
39.5,80,81,2.16,79,69,28,20
48.4,80,81,6,78,85,27,24.5
39.5,80,81,5.28,80,77,28,20
48.4,80,81,4.56,81,74,27,24.5
38.2,80,81,1.584,80,78,27,21.5
51.9,80,81,0.864,78,85,26,25
51.9,80,81,0.864,75,83,26,25
9.9,80,80,1.056,76,81,37,4.7
36.8,80,80,1.728,78,84,31,17.5
28.1,80,80,1.872,78,81,32,16.5
22.1,80,80,1.872,83,81,33,13
6.5,80,80,1.344,79,78,36,3.8
17,80,80,3.552,83,80,33,10
23,80,80,2.448,80,70,32,13.5
20,80,80,2.448,79,79,34,10.5
15.8,80,80,1.488,77,79,34,7.5
14.5,80,80,2.88,72,82,35,8.5
30.5,80,80,1.488,79,79,31,14.5
26.8,80,80,4.8,81,73,31,14.5
36.8,80,80,1.44,75,85,31,17.5
28.6,80,80,1.296,74,79,33,13
31.8,80,80,6,77,80,31,15.5
30.8,80,80,6,76,75,31,15
30.6,80,80,2.688,79,78,30,18
39,80,80,2.592,76,77,30,20.5
37.8,80,80,1.248,76,84,29,21
43.1,80,80,1.824,76,85,29,20.5
44.1,80,80,1.824,80,82,28,21
35,80,80,1.488,78,82,31,17.5
43.1,80,80,2.928,78,80,28,21
34.2,80,80,1.92,77,76,30,18
34.2,80,80,3.888,75,77,30,18
35.2,80,80,2.16,80,79,28,18.5
30.6,80,80,2.448,76,76,30,18
44.1,80,80,1.68,78,80,28,21
47.3,80,80,1.584,79,81,27,22.5
35.1,80,80,1.92,78,64,27,19.5
46.6,80,80,1.296,80,82,23,24.5
37,80,80,5.28,82,82,30,20
67.2,79,87,0.48,74,82,22,39.5
81,79,87,3.648,73,85,21,39.5
88.6,79,87,1.296,74,80,20,38.5
61.8,79,86,2.064,76,68,23,32.5
75.6,79,86,2.208,79,78,21,36
69.3,79,86,3.84,76,67,22,33
