"release_clause_eur_m","international_reputation","power_stamina","defending_sliding_tackle","age","is_internacional.1","years_remaining","years_in_club","category.Delantero","value_eur_m"
349.4,5,88,32,24,1,0,6,1,181.5
190.6,5,88,53,32,1,1,9,1,103
61.5,5,70,24,36,1,1,1,1,41
81.6,5,82,18,35,0,2,1,1,51
118.9,5,76,19,34,1,2,2,1,58
197.2,5,83,38,29,1,3,1,1,119.5
336.8,5,84,18,22,0,1,6,1,158.5
205,4,78,87,26,1,3,4,0,106.5
136.8,5,78,29,31,0,1,1,0,85.5
136.8,4,88,88,31,0,2,2,0,72
130.4,4,72,86,31,1,1,6,0,70.5
277.3,3,89,79,24,0,3,8,0,130.5
224.5,3,81,22,24,0,1,4,1,126.5
151.8,4,94,78,28,1,1,9,0,88
151.7,5,86,60,32,1,2,2,1,74
174.8,4,95,65,28,1,2,4,0,92
169.3,3,93,60,28,1,2,7,1,91.5
219.9,4,89,77,26,1,2,5,0,103.5
189.9,3,80,44,25,1,2,6,1,107
141.5,3,83,88,29,0,4,11,0,73.5
146.3,4,88,33,30,0,1,9,1,77
248.8,3,78,68,20,1,2,4,0,134.5
236.3,3,87,65,20,1,2,4,1,105
181.9,2,77,21,24,1,4,5,1,102.5
213.6,3,93,77,20,1,5,1,0,100.5
195.5,2,84,60,21,1,3,6,1,99
165.9,3,86,81,23,1,4,1,0,84
148.2,3,94,81,26,1,2,4,0,83.5
170.8,3,78,54,25,1,5,1,1,86.5
154,3,68,33,26,1,4,1,1,80
36.8,5,77,24,38,1,1,1,1,23
86.1,4,75,60,33,0,0,10,1,42
66.2,2,75,71,34,0,0,4,0,31.5
91.8,3,75,22,32,0,3,1,0,54
92,4,79,38,31,0,3,1,0,57.5
115.6,3,72,39,29,1,1,2,1,68
72,4,84,85,32,0,2,1,0,45
110.1,3,95,81,29,1,2,7,0,59.5
158.7,3,83,44,20,1,3,4,1,83.5
130.5,3,90,80,25,1,2,5,0,73.5
130.5,2,81,83,24,1,4,7,0,73.5
156.9,3,83,47,23,1,3,8,1,81.5
129.9,2,79,45,26,1,3,4,1,67.5
82.9,3,67,85,29,1,2,1,0,49.5
71.3,2,85,81,32,1,1,2,0,37.5
58.7,4,73,32,33,1,2,8,1,34.5
48.3,3,69,18,35,0,1,9,1,23
83.6,3,65,83,30,0,1,3,1,44
106.4,3,83,48,27,1,3,3,1,57.5
89.3,3,80,65,29,0,3,3,0,52.5
89.1,4,83,76,28,1,2,6,1,54
92.7,2,78,30,28,0,3,12,1,54.5
94.9,4,69,21,27,1,3,9,0,57.5
95,2,84,80,25,0,3,5,1,53.5
93.2,2,74,82,25,0,3,3,0,52.5
119.5,3,82,46,23,1,4,1,1,60.5
97.8,2,81,84,25,1,3,2,0,49.5
109.6,2,87,79,25,0,2,2,0,55.5
79.9,3,64,87,27,1,2,2,0,45
92.8,2,71,85,25,0,3,4,0,47
79.4,2,77,85,26,0,4,1,0,46
86.1,3,88,56,27,1,2,5,0,48.5
97.8,2,78,42,26,1,4,1,0,49.5
99.7,2,82,28,26,0,3,2,1,50.5
105.2,3,86,38,26,0,3,2,1,49.5
95.3,2,84,34,26,0,3,2,1,49.5
14.3,4,66,84,38,0,0,4,0,7.5
43.7,4,80,46,33,1,0,16,1,26.5
34,3,75,85,33,0,1,4,0,20
60.5,3,85,71,31,0,0,13,0,29.5
86.1,4,79,20,29,1,1,1,1,42
74.3,3,75,43,27,1,2,7,1,45
60.4,3,75,78,29,0,2,2,0,35.5
70.6,3,75,61,29,1,2,1,1,41.5
57.6,3,85,82,29,0,2,1,0,36
87.1,3,91,74,28,0,3,5,1,42.5
154.1,3,84,72,18,1,2,4,1,68.5
121.8,3,85,74,22,1,7,1,0,58
89.7,3,81,74,22,0,1,5,0,52
106.8,2,76,28,24,1,4,1,1,55.5
98.5,2,79,24,23,0,2,2,1,55.5
87.9,3,73,82,23,1,3,2,1,49.5
92.3,2,85,75,22,0,1,3,0,52
89.6,3,76,44,25,1,3,4,0,50.5
92.8,2,70,84,23,1,3,2,0,47
83,3,80,83,26,1,4,1,0,42
81.8,2,73,84,27,1,2,2,0,38.5
77.6,2,71,85,28,0,1,11,1,36.5
65.6,3,90,77,26,0,3,1,0,38
64.8,3,81,83,27,1,4,1,1,36.5
65.7,1,85,75,27,0,1,2,0,37
74.6,2,90,73,27,0,2,7,0,42
73.1,2,87,86,27,1,3,2,0,37
93.5,3,79,30,26,0,4,10,1,43
75.4,3,69,19,27,0,3,4,1,42.5
13.7,4,54,83,37,0,0,1,0,6.5
20.4,3,65,82,34,0,0,5,0,12
23.8,3,67,16,37,0,1,1,1,12.5
31,4,73,52,35,1,0,1,0,15.5
28.9,3,66,59,34,0,0,12,1,17
20.3,3,83,78,34,0,0,1,0,13.5
57,3,74,22,31,1,1,2,0,30
56.1,3,72,32,32,0,1,2,1,29.5
56.1,3,72,26,32,0,0,5,1,29.5
16.2,3,68,83,35,0,1,1,1,9.5
74.6,2,84,75,29,0,4,1,0,35.5
69.4,4,77,45,28,1,3,2,0,36.5
51,3,68,81,30,1,1,9,0,30
48.5,2,86,70,31,0,0,1,1,25.5
62.1,3,73,56,29,0,2,2,1,36.5
66.5,2,75,79,27,1,3,10,1,35
64.1,3,77,41,31,0,3,6,0,30.5
59.5,3,90,57,30,1,3,1,1,35
60.4,3,79,71,29,1,2,8,0,35.5
53.6,2,68,86,28,1,3,2,0,31.5
48.8,3,93,82,30,1,2,1,0,30.5
71,2,84,39,30,0,0,8,1,35.5
74.6,3,77,30,29,0,2,5,0,35.5
71.2,3,75,39,27,1,2,1,1,38.5
